,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
8127,19.21667,73.08333,0.0,8.52975,12.4827,7.99084,10.96054,16.52182,10.09828,8.44682,0.09251,13.01498,68.80928,98.24273,7.35263,24.48893,34.24495,27.54508,68.2462,4.0392,98.98809,64.86469,33.92024,13.07576,11.78174,15.04788,5.68414,8.42387,37.92911,52.12599,40.14345,15.81514,89.78947,1,11,1,27
11136,54.52156,9.5586,1.0,5.67684,8.66915,10.88287,12.69495,15.80556,7.34426,14.67383,0.05775,42.52115,71.24814,48.87516,24.88753,26.01967,13.36647,97.41612,14.9598,81.87078,53.51095,25.73589,32.00034,12.60449,9.6573,10.10781,6.76164,8.80687,65.86368,51.121,64.96427,14.71635,10.7432,3,13,3,36
12880,25.75728,75.37991,0.0,4.90598,12.00913,14.48354,6.8004,8.19397,11.99361,11.16194,0.07619,66.43403,46.49124,1.52933,85.94417,62.1254,54.9965,87.33938,31.44041,56.61742,2.40033,48.00509,84.70763,12.88159,7.18541,14.85188,11.25954,13.32408,47.21559,77.58339,65.35111,48.95642,81.19932,1,14,8,40
213,41.6764,-91.58045,0.0,8.37343,13.27386,12.03828,4.63632,9.00563,13.89599,7.2722,0.20754,53.59558,37.14039,21.56724,30.20918,8.99645,82.50208,8.31787,27.30062,36.78998,5.10554,56.38815,17.51272,13.88437,7.06792,11.49897,14.66143,10.03699,68.27723,42.6519,53.81008,4.99796,71.654,2,5,13,33
6789,52.53048,13.29371,1.0,8.90395,8.13767,9.11998,14.65905,12.81586,9.13367,14.2083,0.32561,39.62617,65.70277,78.30161,98.89,52.7343,9.1308,79.60421,97.12664,71.51282,1.8079,35.12649,48.67731,14.33526,6.26739,12.99976,10.64099,11.37711,58.89259,52.54651,66.6563,40.05302,74.40789,3,10,3,9
1535,15.58552,102.42587,0.0,9.44118,13.04419,10.24795,12.69943,10.13838,11.54663,7.81186,0.06371,56.28062,52.07003,9.40414,61.24167,89.65397,46.42552,49.10146,25.57024,40.43329,78.43761,94.2598,79.70995,12.7029,9.43845,5.51379,15.38751,10.26627,66.21646,41.90401,50.92011,95.68212,84.42283,1,6,11,35
1363,54.60528,18.34717,0.0,9.57817,7.58219,10.92196,11.80349,7.75416,11.99749,5.333,0.03871,76.89874,37.83251,73.10027,64.45118,75.36717,15.01569,71.70046,11.18714,32.84665,3.64482,88.21095,36.64639,12.20179,15.79416,11.41065,15.09787,10.47417,55.69022,60.61585,41.67809,82.31596,49.00237,3,6,8,43
13610,42.35843,-71.05977,1.0,9.26598,11.57128,10.20377,14.61156,8.00289,7.81566,13.69398,0.01585,50.42541,51.22067,51.83143,88.25903,80.72721,82.34323,72.35726,40.25824,12.34606,87.94577,91.45252,54.88499,11.3101,11.59945,9.36458,10.97553,6.03494,56.28773,50.44289,63.6697,89.69445,34.57067,2,14,20,50
9333,31.78336,35.23388,0.0,8.08566,6.46679,11.74548,12.32978,9.42598,15.22025,7.84446,0.10084,71.85234,57.66678,85.77405,98.41428,19.07502,8.44952,74.75181,2.83818,20.9548,30.94658,70.09,78.94702,13.16183,12.14206,8.32427,14.97483,10.69324,38.52626,51.2433,47.92672,77.94525,33.32527,1,11,21,33
8950,45.16024,-93.08883,1.0,9.99181,10.69133,8.88879,11.40604,15.77842,10.38331,9.48917,0.07765,25.84782,49.88818,97.67634,28.8146,66.77548,1.98716,9.28492,88.60276,84.32449,75.80449,69.84871,17.47813,12.89879,10.77706,14.26589,11.03368,10.42875,69.9053,49.71152,53.89069,74.8194,45.2672,2,11,15,10
9381,42.35843,-71.05977,0.0,13.84548,11.57076,9.50944,7.4558,12.90022,10.44048,9.05425,0.3947,46.92463,63.79368,59.40636,25.01027,16.89583,86.84411,34.40494,98.56764,39.6635,57.36251,61.62466,98.51287,14.52797,13.5858,16.65022,9.37762,11.94876,57.00094,74.8354,39.21824,62.97041,67.48339,2,11,22,21
8980,-7.73379,113.69785,1.0,10.91509,7.5343,6.18333,16.39375,14.7555,5.7529,15.11957,0.26083,43.68337,50.53641,24.58409,5.88378,9.35494,12.41345,19.97001,94.04118,46.30285,3.07918,15.40455,16.57874,14.11358,6.94605,15.33639,11.57109,10.71278,46.63684,45.2048,53.49503,71.27452,69.87714,1,11,15,40
10188,41.63976,2.35739,1.0,13.84121,9.44081,8.44058,5.77992,11.05266,8.19274,10.42596,0.02428,58.56615,48.44914,78.71318,48.14886,12.66519,66.68013,63.79205,67.9433,44.5671,17.43715,48.26544,91.79459,11.74173,14.53638,12.40594,16.40273,14.80776,59.73988,56.20318,37.57483,14.26278,9.38633,3,12,11,48
7951,25.87498,86.59611,0.0,13.66748,6.8673,14.91916,13.40282,4.55318,10.17554,7.64731,0.0628,66.37378,37.96753,88.13285,53.49775,61.85094,87.37468,16.50146,42.87825,41.66822,54.74905,3.97412,86.20961,12.6903,15.10969,11.87332,10.24356,15.13923,66.31999,67.91014,49.9514,93.94343,65.78665,1,10,22,31
2252,11.93381,79.82979,0.0,12.12471,10.96425,11.0323,11.84918,6.62798,14.01431,6.56991,0.1093,68.62516,45.6948,86.06077,29.79242,70.91858,55.15597,7.40919,26.4665,36.50187,1.44576,5.0103,70.13337,13.24207,6.66891,13.66248,15.18068,10.68004,64.67127,52.1289,42.89985,93.76385,0.47441,1,6,23,32
12968,6.03333,37.55,1.0,13.70054,13.9352,8.37907,8.40094,17.20719,10.02458,4.5902,0.08384,51.52524,57.85242,56.97455,30.42499,2.05986,66.115,67.64929,40.41389,63.6676,93.54168,80.69764,30.64759,12.97803,18.03692,13.76004,14.94042,12.70322,57.56767,33.46534,58.97742,3.79841,24.14996,4,14,10,8
12274,6.03333,37.55,1.0,9.38231,10.48315,9.67823,14.14956,14.62098,6.04116,9.51621,8.25909,27.37033,72.40363,65.68001,35.19624,26.92799,83.31938,73.28289,92.02003,18.06888,12.80276,10.30061,72.86487,17.56911,6.53771,15.412,9.60036,11.43586,63.92435,79.24103,24.0914,3.91742,68.50966,4,13,22,34
4419,33.92866,-6.90656,1.0,10.76693,8.98428,7.56276,11.22635,16.60327,8.63606,9.50509,0.06782,46.89638,34.45014,25.15367,39.18628,98.37271,58.10203,11.26571,1.75519,85.3316,78.19464,29.32141,68.48446,12.76711,12.42494,15.97566,10.49529,11.3804,75.15313,57.64649,56.94738,32.72387,90.58728,4,8,11,39
6596,32.44874,-99.73314,1.0,8.21245,10.71309,7.97294,16.3208,11.77858,3.01777,11.72403,1.04615,66.78596,51.19154,64.39725,36.7602,65.20802,20.03544,48.17406,4.63638,95.90071,24.09127,7.5988,26.33788,15.5029,9.13012,12.73672,11.55019,7.69616,62.65994,82.99317,33.71631,3.43663,68.17952,2,9,23,56
11888,-33.59217,-70.6996,1.0,8.21698,8.41434,12.59935,10.46012,18.23107,8.27715,10.21198,0.93911,35.53514,53.97975,20.76221,56.52424,7.93643,69.69082,70.03014,17.64357,88.71883,81.34259,78.35726,59.94773,15.39504,6.32988,12.77612,4.37273,12.03433,47.14742,61.77747,58.52998,97.7902,28.0078,2,13,16,8
13058,6.84019,79.87116,0.0,6.84298,13.47537,12.65811,6.98902,10.27965,10.00234,9.90669,1.46785,78.02371,65.64727,55.2569,72.64916,78.9196,43.62625,98.65868,83.6784,43.55559,1.29993,93.52445,40.53143,15.84155,10.53539,12.96173,8.49442,12.5699,77.12382,59.22975,54.76774,79.14681,4.13075,1,14,11,38
12832,49.195061,16.606836,1.0,9.4466,9.10261,10.2409,10.94788,13.17937,12.83362,12.56152,0.05335,35.08619,74.26684,32.0743,15.59253,66.28639,68.69202,62.8591,98.40146,29.71482,95.52569,64.7759,67.05909,12.52765,10.89997,13.40116,8.13756,7.30284,60.09406,51.18317,29.62299,14.45597,9.052,3,14,7,52
6512,4.2475,9.00472,0.0,12.85489,8.84781,8.04468,9.91853,15.21835,6.37797,8.01294,0.00096,60.45005,72.82785,11.82818,54.34526,31.56493,48.15587,19.51176,96.70668,19.70015,50.81739,81.46731,68.22992,8.38159,13.1019,13.83996,11.7763,14.68571,62.71629,58.75383,41.32909,14.4038,22.39493,4,9,22,32
11537,35.06667,135.21667,1.0,13.48804,11.38049,8.68891,7.73005,11.58683,9.28977,7.39714,0.0058,56.77535,68.48096,55.90063,80.66887,40.20865,92.83342,59.78109,90.53051,69.54827,19.68118,48.77563,38.31133,10.26616,13.15067,13.23334,11.75065,12.85897,54.06745,62.46697,62.89292,26.83296,58.16219,1,13,10,17
2461,4.88441,101.96857,0.0,9.25795,12.94365,14.0858,9.85389,11.72957,13.96676,10.8293,0.00226,39.42714,60.19183,64.33817,80.69167,60.58506,92.37298,3.93496,37.81602,62.65943,36.57019,39.0113,56.71101,9.36352,10.00554,10.33493,13.76687,15.24657,77.31216,29.25164,59.71268,14.58414,53.75117,1,7,3,1
9272,30.46907,70.96699,1.0,9.45317,8.1979,9.62777,8.20794,16.30103,14.35262,13.4274,0.00318,60.60467,56.4353,27.84896,40.47926,85.71294,11.09458,96.34868,21.43641,36.72556,68.85066,17.42298,14.66395,9.67563,7.56185,14.3125,6.81695,12.86202,72.23756,74.09889,30.21879,63.95639,57.17636,1,11,20,32
13326,20.88098,75.11937,0.0,9.38402,8.06472,11.24944,15.20051,6.0191,12.28483,6.61371,0.05134,62.37752,49.06845,43.168,28.95428,43.83731,33.95742,80.63715,96.05183,34.02263,84.82396,18.00694,96.93205,12.48474,13.08532,8.29746,11.54554,10.31342,63.90362,69.99566,52.47742,18.63301,57.28813,1,14,16,6
10511,-19.7625,-44.31389,1.0,12.73941,8.69195,1.97283,16.59205,13.1882,6.31425,16.17586,0.0005,34.42256,43.881,85.31667,27.7121,1.90288,22.72821,28.53444,78.21557,6.60844,34.15277,91.40785,61.59959,7.54687,11.99994,14.03694,10.52882,7.48919,34.18123,48.97537,51.32545,13.56789,95.57882,2,12,17,11
10992,49.5099,6.74549,1.0,11.00065,11.98855,10.77506,10.95854,14.94107,7.76136,9.26329,0.33556,66.61222,72.14515,37.11814,13.38284,18.32985,90.27913,46.64503,36.26518,34.11309,0.37875,49.22328,43.89851,14.36636,10.41866,15.75349,7.6067,8.11135,72.42707,45.4394,52.52459,62.69292,96.38526,3,13,1,12
3243,30.5427,-97.54667,1.0,12.25091,10.53683,5.67655,11.80592,16.71153,8.98296,16.74498,0.00287,51.88158,71.73574,0.10388,51.37186,77.59523,43.50522,1.90787,97.77442,36.64501,86.5192,1.902,17.75754,9.53993,15.58074,16.30557,10.48557,5.70384,53.37736,59.03093,73.83776,9.66395,91.05471,2,7,16,3
10014,24.41288,76.56719,1.0,9.56948,8.12486,7.35185,13.26698,13.29518,7.30888,12.1478,0.19261,70.23997,58.81489,77.17602,72.00655,2.03161,25.26944,72.00923,58.75325,59.06917,65.03446,41.10334,73.75519,13.81014,9.44836,13.3949,9.74312,9.63104,62.5566,67.81636,55.30706,68.85174,11.90035,1,12,8,54
1584,40.67705,-73.89125,1.0,10.83865,10.82338,8.72129,6.12519,10.80652,6.62835,10.02,0.00957,26.59556,62.6195,87.45973,29.06286,54.12897,91.79698,10.21443,83.73026,37.41171,41.14077,29.22361,93.15717,10.80446,13.76823,13.70625,13.81032,13.16219,68.23793,65.13496,23.30676,41.93599,27.81175,2,6,12,24
9662,33.41012,-91.06177,1.0,4.7375,9.73634,7.94935,11.93462,14.01712,12.12553,10.68083,0.00219,47.92485,50.49967,68.30205,64.80474,94.12563,92.29213,85.61789,98.85233,43.34981,12.9631,83.35893,92.25938,9.28734,11.86842,9.15964,2.97143,10.00684,75.60675,56.0704,34.16342,40.05482,95.07038,2,12,3,2
3502,38.55632,69.01354,1.0,14.1785,8.76055,9.53366,12.01906,15.50498,12.02533,8.69493,0.20155,39.82956,47.16713,23.13676,1.98068,81.58629,34.11835,25.90302,42.52899,42.45157,92.08945,3.43405,99.00929,13.85529,11.97159,13.03892,11.27328,12.69043,66.65353,56.3007,68.67339,25.85865,27.91925,1,7,20,22
13375,18.20854,-71.10077,1.0,16.30033,9.52794,8.9847,5.93427,11.70625,8.87696,9.43251,0.00403,43.51636,59.16288,36.14916,54.6676,78.70888,54.7787,74.48055,35.96867,13.30691,66.64405,32.24561,0.87259,9.95329,15.16584,11.09226,13.60172,15.65569,61.59951,51.29483,34.31686,34.37119,35.91195,2,14,16,55
7105,-7.57897,112.23109,1.0,8.90037,6.42782,11.00408,10.81128,11.4505,9.92121,12.75897,0.11626,43.07044,42.0866,47.9551,51.71109,87.89367,10.37732,82.41943,84.19699,56.59034,56.22745,74.19211,78.71548,13.30491,5.70182,10.23418,9.3416,13.65912,77.51384,71.67094,67.37834,47.00248,94.03433,1,10,8,25
11838,-19.72806,-50.19556,1.0,12.7139,6.93696,7.70418,13.73572,9.79416,12.26596,17.66685,0.00222,70.65529,54.40874,17.00406,54.26406,4.02848,20.42239,56.54903,21.34498,78.46624,81.27383,52.20363,82.13909,9.27942,7.99788,13.44021,12.52848,9.305,57.13152,60.33935,68.48739,87.37971,4.67686,2,13,15,18
501,40.60538,-73.75513,1.0,10.69617,10.93498,9.92077,5.08935,8.85059,8.27967,7.73402,0.02077,39.07658,55.88064,57.43071,80.71964,69.20976,0.60907,8.49379,24.57998,84.53922,4.81931,71.66488,56.67015,11.5772,14.10521,14.58628,13.36646,11.68128,63.34699,57.76151,47.9997,84.51702,93.07604,2,5,18,21
9589,0.51667,101.44167,0.0,9.77064,13.59826,10.92679,8.53798,10.44283,11.04351,8.63403,0.17957,64.88372,56.99623,2.04909,39.82742,80.13245,44.50011,39.65381,81.72937,56.17745,6.10924,94.64337,85.22212,13.74051,11.90392,11.71807,11.40294,11.80597,53.73525,53.35499,38.55373,34.22731,13.16727,1,12,1,49
13251,44.92801,4.8951,1.0,9.40552,6.22152,7.06557,14.0927,14.88705,7.90271,14.99215,0.53207,25.63814,30.75006,38.27279,78.03112,39.2439,50.4947,50.44303,78.56653,6.89366,68.13298,11.55997,17.94099,14.82656,8.83895,14.52404,10.91863,11.08696,69.81286,39.88125,71.53108,70.80754,21.18066,3,14,14,51
4844,20.88098,75.11937,0.0,6.75112,12.40752,14.74064,6.26706,7.3831,12.7121,10.17632,0.00446,62.0144,47.24532,85.05147,5.77124,21.84336,45.30796,15.40415,18.54594,90.24981,85.31773,33.84363,50.85148,10.00074,6.60021,13.78257,12.76184,14.11094,54.45378,40.04313,43.08202,92.02019,76.51164,1,8,18,44
14336,32.44874,-99.73314,1.0,8.34851,6.54094,9.70474,15.38995,9.37031,8.73661,16.7801,0.00686,62.32767,51.91304,92.0208,50.1676,51.10745,43.43791,8.92813,77.28372,27.03712,66.53316,61.92963,21.79076,10.46673,6.14121,10.47025,10.71201,9.50454,55.79781,46.36873,63.84832,45.22997,97.87506,2,15,8,56
6467,25.75728,75.37991,1.0,7.92994,10.65443,10.63261,12.46596,11.02347,7.19209,12.66005,0.12988,61.77042,33.95488,20.39392,35.07881,23.61971,96.70392,34.45874,44.72625,2.82532,18.33276,54.58787,40.76899,13.41647,8.79887,11.89915,11.03785,8.81774,43.31858,54.62398,65.37428,92.35682,0.48399,1,9,21,47
7909,40.68066,-73.47429,1.0,9.42813,10.49369,13.00696,13.60711,8.19412,12.48112,9.34985,0.25065,82.0007,32.55535,61.97582,15.55081,62.72968,82.94769,99.9723,1.91906,16.24037,11.5977,51.85326,84.37273,14.07353,12.83304,9.45467,10.45436,14.43374,68.68637,57.08997,59.92751,56.8702,63.33064,2,10,21,49
11859,-19.72806,-50.19556,0.0,6.46232,7.06388,12.96058,14.4543,10.09341,14.98596,11.03894,0.4272,69.57575,46.36126,10.17074,90.08494,27.90736,41.51131,84.89733,99.88743,84.6212,22.40172,95.23655,9.44819,14.60727,14.38412,12.12699,11.80499,13.88125,76.00959,49.47539,55.06696,16.2891,14.12623,2,13,15,39
9385,36.24624,139.07204,0.0,9.17581,7.2278,11.54421,13.30315,7.65906,12.42249,6.42046,0.18113,47.4191,39.29729,90.87855,30.03355,6.79981,77.12126,33.26756,66.62949,94.64493,1.10909,6.12981,21.80541,13.74922,11.20104,5.94454,13.25657,11.14568,54.71243,69.78293,50.06697,46.44653,56.36588,1,11,22,25
838,33.35283,-111.78903,0.0,8.11277,12.72678,11.07745,11.16629,10.24163,12.43219,8.99565,0.07091,60.8016,55.06997,47.90569,30.49743,13.15598,54.29601,1.95612,51.13071,94.09049,85.38361,19.83992,16.17996,12.80978,9.22484,11.51211,12.13264,11.58519,75.01005,64.16088,65.9911,23.62608,86.00937,2,5,23,58
8784,26.11527,86.59509,1.0,15.09252,8.30368,7.70206,13.03345,13.49245,10.28644,9.34974,0.00733,31.51432,34.80006,60.27278,67.03593,25.44542,91.96497,79.41373,64.73358,35.28344,12.10897,94.53888,3.9622,10.50828,11.53459,9.71252,11.63683,13.72494,51.89939,50.93848,65.3686,73.04967,8.30255,1,11,12,24
6125,39.96097,-75.60804,1.0,6.93005,11.69631,6.67767,16.61838,14.67583,3.15053,9.53449,1.69463,42.86158,38.26626,96.32159,75.12026,92.28278,62.23115,39.23515,92.83429,14.18873,61.93529,96.65309,15.07524,15.98534,10.3262,12.08162,8.20828,7.57889,46.55053,62.73915,35.68394,73.11351,92.83344,2,9,16,5
5571,-33.59217,-70.6996,0.0,8.1534,14.21607,13.21321,7.66277,11.31635,12.8298,10.06067,1.09782,44.41275,42.32679,17.93114,88.75281,80.65409,59.66576,68.27029,96.59502,20.58724,84.47148,3.25407,5.11477,15.55102,9.8159,13.33319,11.76946,12.96499,72.54247,62.44133,47.27948,13.54954,78.30588,2,9,6,51
12484,48.98994,2.1699,1.0,12.12724,8.26237,10.18967,7.11544,13.08733,7.68975,12.04296,49.28732,46.97492,60.53141,42.39999,79.8694,71.9616,53.50516,81.46951,46.33265,71.49439,65.27641,26.52664,23.56187,19.35548,14.23451,17.68071,9.3963,11.61022,67.46096,67.37117,58.92725,59.70359,97.51964,3,14,2,4
13124,48.79325,2.29275,1.0,10.75695,8.27148,10.08683,11.02996,14.79599,7.23951,12.19076,0.27879,29.40566,44.83632,45.81625,60.94313,16.69169,78.79607,17.50194,55.52695,7.02393,68.62816,47.47519,41.96319,14.18037,8.27139,15.06513,9.85524,10.10278,52.76718,44.30542,33.50627,56.50492,13.84975,3,14,12,44
12058,22.37066,114.10479,0.0,9.27374,11.71927,13.61907,11.36669,8.34046,16.51889,9.49886,0.00061,53.86726,53.11441,63.5227,30.1771,22.15946,68.9909,11.45957,11.74426,3.63385,96.25053,7.93012,29.41251,7.64491,6.90414,11.86204,17.16399,14.46389,61.93533,63.76236,68.16974,86.87188,43.51957,1,13,18,58
2605,22.88783,84.13864,0.0,8.526,11.86443,13.37479,9.12663,6.65838,13.25173,9.24956,0.02512,44.32467,56.08242,81.19428,51.4216,71.44516,22.50446,60.72698,33.1029,83.8616,65.30947,23.10922,74.99708,11.76914,8.21611,14.9592,13.12901,13.52613,55.30686,60.49541,42.10961,25.53366,81.0506,1,7,5,25
3918,44.35056,142.45778,1.0,11.14001,10.57264,8.75518,11.69095,12.55889,9.59842,12.14653,0.0688,32.04274,37.80309,30.40649,46.86269,91.46395,73.39457,13.90444,26.73254,75.59846,21.6592,24.95645,73.26182,12.78048,11.71843,15.2805,10.39942,7.06328,52.31099,51.6144,54.29293,83.30924,49.92735,1,8,3,18
3357,31.28092,74.85849,1.0,9.47608,11.2808,8.65821,14.05482,11.28388,7.84735,9.94595,0.03036,67.78164,52.50509,67.6723,32.33611,29.60878,57.92987,40.11965,1.75884,78.46541,28.8533,75.30796,72.34135,11.95967,11.14587,12.18325,7.21234,6.38721,70.52462,52.61842,56.21304,98.60431,64.15225,1,7,17,57
12488,42.8139,-1.64295,0.0,16.33724,7.00647,7.89274,10.53258,14.97671,11.21376,15.22938,0.00566,48.27236,48.5227,16.99601,46.19664,5.03469,96.20693,75.24789,7.09577,88.73637,37.12248,78.31829,15.96897,10.30842,11.31625,17.08429,9.72462,9.20371,75.16248,65.98695,31.35217,36.3811,54.07047,3,14,2,8
63,41.09246,45.36561,1.0,8.94659,9.47818,7.49199,14.34139,14.93019,9.20233,13.14485,0.01672,59.9445,54.38922,86.01523,70.63371,50.90543,7.24672,63.08291,30.59298,15.8036,79.2302,19.41631,64.39079,11.35856,8.31261,14.01074,7.43288,10.42861,48.37978,17.24876,50.3564,70.74666,7.25727,1,5,11,3
922,7.50251,5.06258,1.0,10.91291,10.37893,8.03979,10.97368,14.62709,9.45952,10.82387,0.02639,60.21061,71.70619,83.25592,20.66597,28.27812,83.08455,83.68211,53.95981,77.95271,12.51649,30.26472,59.23064,11.82275,8.6065,9.50829,10.7025,10.39211,65.58103,42.80275,63.69257,27.95212,24.2067,4,6,1,22
7341,33.92946,-116.97725,1.0,8.13413,9.74753,7.50969,14.01604,15.6881,6.07027,13.70573,0.03653,20.56278,61.36313,76.90666,19.30137,49.22046,78.01509,64.53449,34.18012,41.56687,28.20764,37.66063,40.77411,12.14223,9.86661,13.63167,8.72069,7.1893,67.87632,57.00883,54.18115,86.60021,43.65312,2,10,12,21
7176,41.24264,16.50104,1.0,8.4274,10.60337,12.41081,10.90513,13.20704,8.55547,9.80645,0.63523,46.98372,69.70539,59.78593,84.28853,98.18825,8.55149,37.90731,30.4149,83.46741,60.23305,64.31548,34.65867,15.00399,6.821,12.567,8.37869,10.70627,58.85949,51.40988,37.07891,7.51039,97.71705,3,10,9,36
5961,41.92361,20.91361,0.0,12.48168,8.96436,8.86875,9.24812,10.74694,10.52361,11.54753,0.18644,50.07713,45.46647,39.78446,76.89365,65.29137,90.74974,39.93126,73.79246,23.84275,20.90906,39.45234,67.25365,13.77697,15.8413,14.75088,9.8037,12.04497,45.57295,52.6067,25.40218,29.009,17.27023,3,9,13,21
13336,44.35056,142.45778,1.0,9.57021,10.31166,10.5145,9.24763,10.21066,10.31429,9.10098,0.64042,50.28773,48.78174,65.99993,73.3035,3.63968,23.64467,99.66244,50.74593,94.04883,88.48048,99.71616,21.32588,15.01211,12.59711,13.27609,12.71689,9.89785,63.80164,65.47505,65.26818,11.45272,73.70473,1,14,16,16
10952,-37.9,145.18333,1.0,8.89565,9.97243,6.67907,15.22667,10.29057,7.16823,15.82544,0.00264,52.31869,63.36671,43.17397,6.512,0.93118,67.92993,53.86539,81.58493,81.07962,2.2224,11.44217,87.13098,9.45809,10.41984,10.35361,11.08647,8.63254,57.76897,55.15178,46.54071,37.47327,8.88693,5,13,0,32
8141,47.48444,36.25361,1.0,18.37936,7.8974,9.57365,7.68968,14.02703,8.25652,9.14052,0.03467,44.91763,61.64112,26.21308,36.15024,21.44425,57.47698,58.91189,15.08078,6.71112,11.60867,64.12547,18.76263,12.09436,14.99918,11.52488,13.75127,17.52139,52.00394,46.92898,56.44872,37.08735,21.66202,3,11,1,41
11525,53.95278,32.86389,0.0,13.11633,8.74417,13.21174,10.04463,10.46001,8.6412,13.25864,0.00871,43.55118,54.22691,70.19335,5.16125,26.78037,74.84685,89.21368,21.20967,79.51181,77.31016,26.45025,86.11799,10.68699,9.82012,11.07707,8.89288,6.44158,74.26932,58.89204,43.31608,97.67504,25.85862,3,13,10,5
5517,38.38479,-0.76773,1.0,12.70142,10.32743,8.2896,8.76267,15.1092,7.57535,7.8965,0.03446,50.3591,47.77365,4.62106,44.71668,60.83382,85.81402,73.79098,49.25637,11.65,21.53214,46.13046,83.03367,12.0854,11.70212,14.20291,11.46115,12.80905,78.84367,77.53696,61.83605,42.47571,33.04871,3,9,5,57
3601,44.92801,4.8951,0.0,10.66753,14.73528,11.39291,11.23585,8.91453,12.11581,8.00129,0.02583,44.5692,41.95846,97.15503,58.29111,73.38018,64.89608,62.22497,67.88597,62.28065,39.24628,83.62063,68.33039,11.79659,9.1599,11.64004,12.57086,12.2532,63.51055,56.60034,49.449,44.29347,22.15007,3,7,22,1
6235,32.5007,-94.74049,1.0,8.31586,11.53974,11.05322,11.23523,10.30499,8.6718,9.79295,0.29152,55.94119,41.21214,10.11698,67.92256,76.90876,20.49156,31.48255,13.35575,37.31581,62.2604,77.82999,31.8047,14.2246,8.54931,11.62209,10.34796,9.82157,54.70394,49.94771,78.10453,69.04068,56.6387,2,9,17,55
5107,32.44874,-99.73314,1.0,14.07287,8.8901,9.10955,11.0086,15.11588,11.31172,9.61,0.05711,45.08583,35.68703,96.24857,9.36017,9.2302,8.34664,82.12717,69.42183,9.91275,45.74693,40.47077,41.25432,12.59515,11.61907,9.16131,14.42196,13.22259,65.18626,62.89717,52.32192,35.88195,51.97268,2,8,23,7
2231,45.40008,-73.58248,1.0,14.8126,9.3889,9.38833,6.78647,10.37567,8.67459,9.34366,0.04508,49.62974,57.22108,81.18899,80.17738,52.38922,3.45097,8.61075,78.65445,61.12631,88.17258,75.99566,79.24409,12.35562,13.17108,13.60706,12.19379,13.97129,44.93255,43.96657,53.62224,86.90106,54.05969,2,6,23,11
10629,20.88098,75.11937,1.0,9.68278,7.10341,10.64228,8.67524,16.05594,14.58356,14.56861,0.00308,80.63325,34.63376,46.21332,5.01398,22.54227,34.89964,90.53518,32.14875,99.45145,30.25245,54.64589,69.4766,9.65765,10.19992,13.26773,5.49605,9.28712,68.85491,46.86482,60.8113,98.64532,20.25615,1,12,19,9
457,41.55838,-81.56929,0.0,14.34679,8.67271,9.3351,7.67741,10.56576,10.43711,9.3886,0.25413,63.21998,45.6278,23.24991,66.61647,16.08498,34.82189,5.37595,57.3226,68.05029,91.11421,21.52094,66.55421,14.08765,16.85171,13.42667,11.96809,12.98646,55.94342,47.40173,48.47388,39.28634,37.64637,2,5,17,37
4415,7.62789,4.74161,0.0,9.8171,13.89564,12.96734,8.74147,10.22775,10.83065,10.24053,1.49773,45.45248,65.94892,1.44114,17.58057,64.42208,27.51721,70.74668,31.62704,19.06928,67.75984,15.77105,16.70012,15.86165,12.24933,15.20326,9.98922,13.71494,66.54115,65.43342,47.97624,58.54486,74.36478,4,8,11,35
