,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
14636,32.5007,-94.74049,US,1.0,15.89526,5.90139,7.55888,13.68109,18.79774,9.41487,10.80966,0.0511,47.33908,47.67933,8.24768,93.04083,13.92996,78.54491,56.23975,39.67149,35.19506,47.04717,98.51682,84.24297,12.48494,13.08385,11.05089,14.4876,16.89225,60.47401,37.67121,30.1148,86.79729,55.81373,2,15,13,56
8809,50.5107,18.30056,PL,1.0,6.06925,7.20779,10.54494,12.94035,16.17836,8.51707,11.55257,5.06015,38.78075,67.72508,1.56354,2.63593,59.27838,89.00257,13.28396,23.66691,64.07662,75.78689,78.6821,49.30643,17.07918,7.18382,13.09541,7.43473,10.83616,77.15597,49.86707,59.89687,49.38625,23.13336,3,11,12,49
8926,44.92801,4.8951,FR,0.0,14.24193,10.17123,8.45949,10.64586,14.8145,10.8905,13.68614,0.02624,57.94283,50.3407,24.83814,16.0472,79.1868,47.51984,10.07077,70.15881,57.09339,71.47908,58.33988,20.10124,11.82164,10.6143,17.69671,10.79898,10.96357,58.77024,70.94253,38.13402,17.64754,63.60348,3,11,14,46
4814,37.19723,122.05228,CN,1.0,12.68281,13.10151,7.67087,14.98425,10.93017,5.67515,9.46697,0.01647,50.31677,39.1584,6.67945,70.65199,28.08405,17.25705,97.5779,95.57422,53.5222,65.86286,21.34919,99.40561,11.34163,11.87753,12.80621,8.08635,6.97141,64.8668,46.54847,47.52035,14.18575,7.89935,1,8,18,14
12309,28.88162,120.03308,CN,1.0,7.14491,11.83997,7.53769,7.61386,10.88518,10.08878,9.97615,1.04152,47.8264,54.16717,25.43062,67.39951,64.43405,77.92238,85.31428,79.44712,27.63336,84.44841,14.77434,63.22719,15.49834,14.43576,15.30197,13.95211,8.28734,70.19322,55.19679,46.15202,78.47861,40.31843,1,13,23,9
8442,51.39148,-0.29825,GB,1.0,14.84114,9.36091,8.17093,9.95281,13.536,12.04079,8.38546,0.0468,53.41339,32.48561,28.41906,78.20086,87.26858,38.98579,87.72341,97.19667,39.30807,64.3754,81.53729,21.73471,12.39462,16.32428,11.86734,13.85873,13.50129,66.31775,42.92418,53.32808,43.16683,41.84231,3,11,6,42
5037,16.75973,-93.11308,MX,1.0,12.9844,9.00741,8.67946,11.66579,18.80863,7.06456,9.35725,4.72975,48.59911,57.62431,54.45329,30.05234,11.97776,28.66357,2.16004,3.42183,8.62212,40.44552,90.61584,70.34646,17.01166,7.75592,19.91733,8.27921,11.07762,48.91672,58.90967,34.88689,22.21756,46.15085,2,8,21,57
194,33.35283,-111.78903,US,1.0,13.61318,10.75135,8.69223,8.01361,15.05593,10.12006,9.73032,0.48026,47.57451,52.58123,45.42732,78.27309,9.81209,26.39173,33.26657,67.20723,94.07779,22.77758,69.66749,72.08037,14.72416,16.40588,15.08267,13.10743,13.49443,46.18102,47.75649,23.49327,30.92578,30.81172,2,5,13,14
9017,36.72544,3.55665,DZ,1.0,12.33154,11.53505,7.74802,11.50581,18.03209,10.1529,6.40678,0.04616,29.17476,57.42362,85.92747,17.29156,84.85839,86.49934,10.77651,39.5756,10.84969,77.27947,40.46662,94.51906,12.3801,13.03099,10.9298,14.53586,11.73198,59.9565,66.61835,51.86789,4.10259,20.98164,4,11,16,17
8159,12.04161,75.35927,IN,1.0,7.48156,10.14174,6.17705,16.43787,10.78109,7.58102,11.84241,0.07416,59.92672,37.96941,7.53585,76.65597,41.3168,4.31037,53.71476,34.07066,53.87624,43.61174,88.29441,59.81479,12.85384,11.44409,10.97132,8.95203,8.30182,53.27511,43.75257,36.99202,66.98082,30.1139,1,11,1,59
9470,10.20898,123.758,PH,1.0,12.77933,6.73705,9.97914,11.85217,13.72236,8.19287,8.14583,0.07092,50.93434,32.15049,40.21918,2.75143,10.8938,42.17606,70.44029,78.78191,67.93198,48.63574,69.00967,20.43922,12.8112,8.13112,14.70369,10.57924,13.28076,51.52431,51.67281,67.68466,0.54977,96.49228,1,11,23,50
3474,40.93333,73.0,KG,0.0,14.36758,8.44781,6.89358,7.74713,12.18526,8.87603,11.24303,0.0016,58.09612,36.03904,72.28435,67.65156,98.82629,56.46263,12.18809,67.1106,61.96356,64.03022,83.43396,12.26141,8.94145,12.22959,9.71377,15.47085,14.96904,31.83172,48.87201,53.45413,71.93927,35.2283,1,7,19,54
7298,16.455,120.5875,PH,0.0,7.79426,6.49004,13.13484,12.22883,8.69838,12.89976,7.81026,0.12549,45.5587,48.71802,32.98808,98.07517,21.5455,53.25945,93.26271,83.54304,44.58514,7.34807,85.76871,66.86574,13.38159,13.37778,7.70725,12.19046,12.40689,61.48228,48.66289,49.67263,70.49153,19.25448,1,10,11,38
7833,40.93121,-73.89875,US,0.0,9.10283,13.26027,10.24073,13.99275,9.53108,5.86418,10.32462,0.06639,43.81581,63.68579,97.32835,88.10493,3.50346,63.62797,14.6875,7.17241,7.43584,25.73405,23.52616,47.80319,12.74424,11.79078,10.79127,9.29718,4.15213,47.51511,54.25626,44.6807,57.37801,46.17924,2,10,20,33
894,30.75545,20.22625,LY,0.0,9.91678,9.94456,13.01633,14.65252,11.09241,12.83822,10.82925,0.09898,33.16327,67.59476,40.90203,1.82886,95.94064,91.23759,92.713,42.21147,91.52538,34.62653,3.36029,17.40984,13.14377,12.58355,9.44985,11.39047,15.39297,76.18952,56.83321,56.16737,48.40557,40.18563,4,6,0,54
14033,35.20889,111.73861,CN,0.0,6.55361,8.40538,12.30936,11.09811,12.28576,12.31556,8.09397,0.22855,67.03951,46.95612,92.93116,62.17551,83.93419,92.68018,1.22247,58.72255,67.49519,72.33741,10.92583,56.54584,13.98124,14.30763,8.12277,14.28439,12.44617,46.15315,64.4581,46.64303,11.27218,87.52812,1,15,3,53
11956,-7.73379,113.69785,ID,1.0,10.94169,7.81545,14.81248,10.75797,7.39954,14.35981,10.78584,0.00849,44.80343,54.18243,44.69887,70.49294,86.77905,47.04389,56.48251,99.97916,12.3049,25.11536,41.37237,64.47628,10.68277,10.86948,8.74666,11.92413,12.70506,48.44942,45.72481,46.75758,14.37997,16.60876,1,13,17,16
2214,41.91886,8.73812,FR,1.0,12.63219,11.8943,8.02805,7.88151,15.06266,9.02048,8.60527,0.02429,36.71313,63.24034,84.71861,46.07906,17.07747,55.05188,57.70126,88.16686,9.85992,73.6614,34.09987,10.57618,11.73439,13.63626,12.07872,13.30155,12.3233,34.66667,38.91216,47.5318,73.99177,91.90919,3,6,22,54
6044,-4.5833,15.16554,CD,1.0,11.65235,7.16372,9.1089,13.56657,10.8475,11.2328,10.34117,0.05398,22.8734,53.30984,92.51712,30.26353,16.26523,76.27787,80.30896,67.17652,67.03915,69.31219,85.13602,7.42779,12.53614,7.56407,11.78489,8.87466,10.25157,69.34436,59.29459,51.07868,20.83333,5.12905,4,9,14,44
11246,13.51825,99.95469,TH,0.0,11.58653,11.00152,10.56252,5.4026,11.04009,7.17474,6.52147,0.11112,31.84051,57.00227,82.86628,1.03189,14.18983,34.35022,1.29955,0.25896,56.35058,81.57758,93.72865,17.2948,13.26043,13.89036,13.79285,15.00854,12.10861,46.78161,61.15223,72.89741,74.44026,75.24087,1,13,5,26
4927,50.74497,3.20639,BE,1.0,11.61084,8.20687,8.46202,10.52737,13.92986,7.81371,8.40641,0.00565,48.52487,59.9223,29.42046,14.68538,39.12778,18.47551,15.42576,26.84186,2.62059,10.90115,81.33204,24.52462,10.28432,10.60058,11.25086,11.40984,12.22382,78.89816,60.10288,44.93776,3.48979,19.45849,3,8,20,7
14703,0.49113,29.47306,CD,1.0,14.77724,8.84597,9.20403,8.3356,11.60871,8.76553,10.11904,0.03111,59.88421,44.41692,20.28545,32.88738,61.63337,39.06208,78.24621,40.54329,42.08324,24.27836,13.17116,0.94835,11.98251,11.01789,11.16536,11.80869,13.61445,80.38414,50.60308,54.3926,98.12988,30.10026,4,15,15,3
4602,37.08819,-8.2503,PT,1.0,9.16329,10.79141,7.98734,12.17989,13.68726,11.70284,15.52238,0.00043,50.34299,55.91444,95.24342,19.0017,36.41555,0.72196,26.1587,24.85697,54.26156,97.0162,20.54271,59.30843,7.60326,11.71661,13.37192,8.02501,7.22756,47.34093,42.36796,80.07265,73.27892,7.47204,3,8,14,42
9650,43.1122,12.38878,IT,1.0,6.98788,8.46438,8.28555,13.56416,14.06227,8.7985,14.60512,0.0215,51.08381,34.37116,28.84703,13.58438,25.04448,24.72567,98.65109,97.0224,28.26747,90.80222,62.71334,57.98416,11.61507,7.66387,13.06646,9.15197,11.06977,57.13008,58.74003,42.35148,99.82039,57.54632,3,12,2,50
7802,41.09246,45.36561,AZ,1.0,8.8856,14.02579,9.61439,15.16327,13.56061,1.2505,9.21401,0.20877,77.53781,29.58365,34.64945,27.55933,68.60879,67.8374,59.19924,96.1544,75.89067,9.58059,2.92551,3.37849,13.89115,11.00377,11.67527,7.72386,6.02416,58.23055,60.72831,43.89621,8.78104,58.72865,1,10,20,2
6162,24.41288,76.56719,IN,1.0,7.09688,8.02633,10.53978,9.42348,13.39623,14.54374,12.72175,0.00984,39.21503,25.95507,27.25413,38.05836,68.88271,59.98023,81.5356,90.51265,47.70583,96.52344,3.66714,35.66944,10.83502,8.71113,11.15642,6.51427,10.72688,76.41122,70.63147,42.31062,1.26921,63.57333,1,9,16,42
1659,33.3213,130.94098,JP,1.0,10.86471,9.55413,10.00902,11.51061,9.02645,11.66586,8.35084,0.12523,43.69789,52.72513,30.67666,61.02983,98.33387,70.31346,38.82114,77.67849,15.54115,68.65216,93.82801,12.94692,13.38009,10.2483,11.74721,12.63846,10.44124,82.1502,73.05801,32.01862,88.03614,47.32369,1,6,13,39
3713,50.23805,8.86704,DE,0.0,8.44278,9.21798,14.87294,11.12799,7.47904,13.6965,10.18805,0.00237,52.61179,41.85478,55.99279,40.58428,66.73151,40.94028,36.15587,15.20073,85.75822,17.8345,81.72448,42.8935,9.35073,10.55974,7.73947,11.41108,11.24702,50.37094,66.26537,47.96146,1.98749,57.0824,3,7,23,53
8050,34.85,117.33333,CN,0.0,6.34903,8.56902,15.69409,9.38178,9.7162,14.28696,11.0574,0.03302,24.87833,64.76346,92.29291,57.39367,22.09437,98.226,11.93921,1.35322,7.33325,65.5744,36.01384,6.53914,12.04503,10.4713,9.3098,13.26249,12.11838,56.14302,61.77263,63.4699,14.3578,68.12538,1,11,0,10
13346,36.72544,3.55665,DZ,1.0,12.47254,10.43216,7.3823,12.32919,16.95047,10.54211,10.81179,0.10239,50.47458,59.99657,27.28613,58.74129,39.68609,93.65897,17.16758,13.40444,46.76442,14.31392,49.16926,85.67705,13.17907,13.21967,12.3469,9.02659,11.38391,50.23376,53.47242,45.29305,45.60579,42.67124,4,14,16,26
2651,5.84752,-5.682,CI,0.0,9.33404,12.52833,14.19609,11.61258,12.3247,13.95222,10.25077,0.00745,27.91167,54.2063,56.61411,26.96423,16.39938,19.36307,59.3416,92.35346,44.4242,37.06998,61.58237,24.21023,10.5473,9.95809,8.56576,14.61215,12.32417,60.98994,56.70284,34.21895,77.72348,68.98863,4,7,6,11
11495,51.65,-0.2,GB,0.0,9.39101,12.19996,13.60731,7.32343,4.71028,12.71284,8.38585,0.00163,47.14857,40.11008,49.49895,30.21101,42.11443,14.98549,37.01913,49.50637,40.46066,99.03152,0.61501,81.01296,9.01706,7.19883,14.18497,13.98175,13.80066,45.44036,42.15538,37.74009,48.58377,57.34914,3,13,9,35
12835,48.07667,8.64409,DE,1.0,13.97034,8.80344,8.82357,7.40788,11.09559,10.15264,11.98474,0.05252,46.17716,51.12703,35.23271,21.77095,28.55533,15.4008,60.55304,79.93146,48.84679,10.9191,65.72355,91.14811,12.50746,13.67371,13.63903,11.71923,13.30018,72.39065,30.49937,36.88083,53.9327,8.1874,3,14,7,55
3451,49.195061,16.606836,CZ,1.0,7.35017,7.0979,7.50157,10.91168,12.08726,11.06779,12.85284,0.35979,72.90173,54.15953,92.37529,83.40672,59.75497,99.74654,58.32094,90.24343,35.06346,77.78799,9.24484,33.06699,14.43527,10.22756,11.7825,11.19391,12.15826,56.83401,61.65201,28.223,47.01176,48.49118,3,7,19,31
2234,37.31065,13.57661,IT,1.0,12.84272,8.18405,7.58508,13.7259,13.48488,9.22862,14.63586,0.09125,67.27342,76.96982,45.17751,26.49169,13.05439,57.02573,43.10851,47.00985,60.8336,51.27312,26.04824,30.94651,13.06231,10.41881,15.65409,10.90085,7.45996,54.68251,46.71854,31.42562,34.45925,96.41924,3,6,23,14
9224,15.73628,75.96976,IN,1.0,10.99839,8.15651,8.72753,10.12138,12.69954,8.74096,10.4343,0.27752,40.66485,44.44525,13.55372,91.60939,61.20956,87.67037,38.31613,2.85646,16.53021,94.86932,90.51804,33.5535,14.17498,12.50948,12.59439,10.99867,11.05335,66.12997,75.53851,40.86876,25.68121,22.3327,1,11,19,44
11391,40.60538,-73.75513,US,1.0,7.73309,9.71578,13.51509,9.99041,10.54315,12.43586,11.65027,0.28177,32.82598,63.62905,87.6831,26.14184,54.94189,25.26536,50.99685,27.08465,35.99454,68.92702,28.49301,94.05179,14.19059,8.43794,9.27016,8.78656,10.01605,72.33591,59.34332,64.25717,67.25507,43.63546,2,13,7,51
6845,41.24255,-82.61573,US,1.0,11.36451,6.6169,9.73792,11.78694,11.66302,9.54681,10.0722,0.04202,28.8361,45.19749,78.9843,65.83211,43.39585,97.62234,52.84127,86.35686,41.22682,98.54243,36.94974,98.77598,12.2874,7.65918,11.91985,11.94485,11.98817,39.55894,34.92079,54.11832,8.98655,78.96726,2,10,4,5
10418,36.91023,-121.75689,US,1.0,9.72012,8.24807,12.95197,9.44934,11.22476,14.54397,15.36068,0.04539,58.60741,53.0101,88.82805,14.34262,69.51555,23.24983,70.37459,97.27413,27.12034,73.20271,77.6358,46.71135,12.36012,7.72305,12.50354,10.51339,10.3482,48.89479,70.23797,40.88894,87.33905,23.44765,2,12,15,38
1104,36.06386,4.62744,DZ,0.0,8.53715,9.35056,12.10212,12.03649,10.25877,11.31371,8.67614,0.05017,46.75264,36.64626,65.44555,91.26885,35.20123,71.95722,77.03558,90.19289,85.42154,38.15967,16.29674,89.28371,12.46466,12.67147,6.85718,13.68993,12.76326,44.22516,40.4945,48.47185,75.24839,90.31474,4,6,4,24
4302,8.56697,123.33471,PH,0.0,6.97069,11.25918,10.66337,10.34751,11.59854,11.35581,10.86258,0.02542,45.98619,49.08161,44.87083,4.96063,37.72243,13.68727,63.50261,77.97023,8.0269,41.56165,74.43415,84.21288,11.78459,13.66828,10.43564,7.04473,5.71123,47.55514,62.76032,55.75533,16.99683,27.15228,1,8,9,42
10733,18.00747,-76.78319,JM,1.0,9.98735,9.85189,7.36806,10.51147,15.91367,13.52628,12.1316,0.00475,40.81487,61.29384,77.68763,53.63946,48.15161,20.47242,22.25773,64.81265,36.51863,44.12251,5.56613,28.87141,10.10687,13.19291,14.02409,5.509,9.11253,59.9905,48.23214,35.15456,10.88438,97.47958,2,12,20,53
13182,-37.88333,145.06667,AU,0.0,10.71425,13.01883,13.48514,10.13093,9.05435,12.55737,8.728,0.12274,51.09637,64.46659,52.89494,21.80899,24.29109,36.24705,72.11659,76.39926,87.02829,29.31201,34.58351,67.86236,13.36113,10.01143,12.30464,13.29244,11.93361,78.89686,69.95212,21.79421,13.40385,52.63401,5,14,13,42
4418,4.73245,-74.26419,CO,0.0,8.83903,8.53163,13.66091,11.79014,12.12891,13.36887,11.82638,0.09265,36.93376,23.75994,5.89564,86.77288,53.27245,66.56664,72.87686,58.38679,29.28912,89.53871,46.15467,19.11689,13.07523,13.69092,10.69535,14.09808,15.28654,54.37617,80.66673,49.82167,83.90941,89.80386,2,8,11,38
2836,34.56861,105.89333,CN,0.0,10.01693,11.26776,15.04192,10.9258,5.72774,15.36223,9.28526,0.00127,53.28854,30.22531,43.91801,80.99971,96.57384,92.56186,83.52014,12.72604,26.53495,20.88377,27.97763,88.81137,8.59533,6.64403,14.21182,17.43076,13.29216,56.40514,52.7842,51.39052,53.23494,29.53109,1,7,9,16
7948,-22.92306,-53.13722,BR,0.0,7.26028,8.30443,14.91488,11.33408,8.23141,11.91571,11.60886,0.13805,39.34956,57.74591,65.03802,37.59316,17.29904,43.94161,61.90254,96.43594,68.43438,62.30811,90.74983,26.59161,13.47767,13.01216,11.23179,11.8593,14.89425,65.8523,50.60285,56.97261,70.58143,35.59013,2,10,22,28
4438,50.80904,8.77069,DE,1.0,13.12448,7.77509,10.5914,8.84723,12.50466,7.03811,9.22078,0.02371,47.15922,55.28731,71.93121,81.10888,22.10534,99.1313,80.31906,32.34398,82.80984,18.3238,6.26731,98.68784,11.7144,8.95777,11.67646,11.82235,13.19044,64.17104,55.49138,64.58338,2.95001,55.93563,3,8,11,58
1995,3.7278,98.6738,ID,0.0,10.75509,12.59969,14.81593,6.9828,10.52477,16.12766,9.64525,0.08357,54.67805,51.23483,18.50614,28.47479,86.50263,34.45409,63.79377,8.34727,10.42734,58.83089,70.63881,20.03885,12.97259,8.5071,13.37155,16.55597,13.72536,48.46025,38.04896,59.94965,64.74954,21.15691,1,6,19,15
5751,33.93113,-117.54866,US,0.0,8.45546,12.02506,9.80399,11.22651,9.21279,11.72365,7.72338,0.34133,53.71989,29.46417,69.72072,72.64621,74.30726,66.82071,66.09669,81.01279,34.28276,19.37593,80.78311,58.964,14.38287,8.95554,12.14457,11.43407,9.87225,67.32069,64.71662,56.47761,7.18257,35.37075,2,9,9,51
6410,-34.64167,-60.47389,AR,0.0,8.79688,5.79487,12.86355,11.60302,9.45488,11.73779,7.58705,0.06022,50.11982,42.81111,37.92314,36.19029,17.96271,51.61016,97.7202,35.27849,95.30823,33.7166,59.08774,37.9627,12.64274,14.54052,9.56285,14.78096,11.81708,57.3506,59.42646,25.73403,20.60383,27.10156,2,9,20,50
521,51.39148,-0.29825,GB,1.0,9.52716,10.06395,8.47551,13.94783,13.39823,6.71138,14.89424,0.0039,35.67202,70.58024,31.82622,54.37862,67.13663,14.87237,42.58447,35.12459,41.28403,92.64715,77.82539,34.83901,9.85959,8.7157,14.61343,9.51469,7.49219,36.20121,22.8323,74.52058,54.19863,60.03012,3,5,18,41
4484,-3.14306,-58.44417,BR,1.0,8.9764,9.13058,10.44942,6.9386,12.05529,6.67391,10.46682,1.11437,35.67382,52.54911,31.92264,13.43899,88.84045,97.03882,98.27806,35.65477,26.37736,84.68622,72.98861,95.65788,15.56614,11.34361,15.47547,13.44544,10.95952,65.13317,53.48887,31.22596,34.08481,10.58486,2,8,12,44
9550,1.6561,103.6032,MY,0.0,10.34891,10.76248,12.85743,12.77072,10.03505,11.42757,9.76467,0.05981,53.84591,41.36364,55.52741,92.48522,52.31619,52.78168,71.27536,21.02087,90.6902,2.70597,49.63156,93.11801,12.64169,12.84393,10.21146,14.45005,14.35551,47.7994,45.38223,58.31037,11.30904,71.59898,1,12,1,10
10368,23.0072,-82.4017,CU,1.0,15.86519,8.98165,8.73956,6.48678,11.0048,8.89805,9.30612,0.0013,50.58605,66.30453,0.9332,71.65957,80.0956,35.87216,19.67773,24.40355,3.62546,45.39082,66.60281,33.13286,8.85176,12.31291,12.83579,12.26352,15.43925,57.11027,66.74485,35.91412,39.67143,84.6163,2,12,14,48
11706,51.24197,4.82313,BE,1.0,10.2278,8.01523,8.53836,13.50439,11.12134,8.11896,15.88265,0.00115,55.26758,50.38672,62.44937,89.47752,94.99933,5.67513,99.31882,1.95397,52.14258,1.47489,26.24718,7.85362,8.51949,7.93822,10.21785,9.50959,8.49716,38.55983,70.28602,35.8548,83.33972,52.73076,3,13,13,6
3831,39.45621,-77.96389,US,0.0,5.27555,9.69193,12.95974,14.18577,10.8586,13.27378,7.66348,1.99064,70.6851,51.20285,65.88447,58.75867,54.73774,26.28793,77.55692,51.81962,63.20739,2.1157,23.76819,60.87686,16.14624,12.02045,7.20109,11.36246,13.01443,82.72328,50.21359,50.25679,91.93963,88.32572,2,8,1,51
184,41.91738,3.1631,ES,0.0,7.69619,5.7062,11.09404,12.59801,7.31085,14.31426,7.47887,0.01739,50.87651,41.32451,74.39888,27.51104,27.61744,63.45992,51.49485,49.14118,55.02607,14.31291,97.44079,10.48713,11.40449,15.40032,12.115,13.16756,10.78629,79.25117,55.5761,62.05651,24.75907,42.88379,3,5,13,4
6041,49.183239,15.454273,CZ,1.0,11.99467,7.61834,9.81498,11.33424,12.95815,8.36766,8.41927,0.01696,41.53406,39.39793,47.89943,7.05135,11.15787,41.16906,9.83921,5.09535,66.75349,26.24965,50.65514,96.83182,11.37293,7.3173,9.41135,12.96103,12.38843,63.31738,57.94822,42.05012,73.89197,72.87322,3,9,14,41
8271,12.04161,75.35927,IN,0.0,10.39844,11.82592,13.30476,9.36139,8.36531,13.95236,7.34962,2.12474,56.13582,48.13339,88.78458,19.3545,8.92344,38.95675,27.07721,17.12672,51.46482,36.2528,35.27076,69.56257,16.21144,6.48184,13.58903,13.0113,10.87872,51.02234,55.24679,48.47712,46.24592,41.74152,1,11,3,51
11159,51.39148,-0.29825,GB,0.0,10.41185,11.97445,10.52291,12.28278,9.82093,11.35953,8.21186,3.30143,63.43788,51.99417,92.95447,69.81297,46.04435,2.11017,63.41738,38.77328,73.26597,41.16432,24.56834,97.48193,16.65216,11.30426,13.68608,10.3298,11.09614,79.67253,60.26355,58.86385,10.16887,48.40789,3,13,3,59
6826,24.28859,116.11768,CN,0.0,8.16665,10.44494,8.03829,12.16555,16.23667,8.93532,7.03957,0.06373,47.12493,55.81055,22.27293,90.91603,86.95687,34.5709,84.89624,38.07461,65.78446,53.04784,85.75216,96.67951,12.70158,9.50692,12.82489,13.94919,9.36353,52.98027,57.308,35.42849,52.93847,20.62392,1,10,3,46
11562,37.16911,10.03478,TN,1.0,9.33551,13.26045,10.734,11.06521,12.87164,6.2077,8.71411,0.06353,41.81833,64.86044,28.10185,16.72531,17.34453,13.9869,77.0979,51.58606,34.57268,31.76931,82.61983,26.75531,12.6994,12.06576,11.77085,7.10964,6.09487,54.34327,41.60099,46.40527,99.07604,90.92196,4,13,10,42
4514,34.9,137.5,JP,1.0,10.7283,9.20754,10.79481,11.99516,12.49018,12.55045,13.38728,0.10888,68.27152,58.86725,76.81948,55.59483,80.46254,93.9315,29.59285,75.32212,16.41326,70.27111,53.41909,58.14547,13.23843,7.93578,14.53884,10.02319,8.34343,50.36153,68.60779,60.70386,88.31923,5.06158,1,8,13,14
12233,-4.42472,-41.45861,BR,1.0,6.68362,9.52041,12.85595,8.77538,12.90603,13.60263,13.02757,0.05881,30.39944,67.31143,93.60866,53.58544,42.94299,8.10658,32.28131,95.31189,36.91779,73.19,19.33398,68.10469,12.62419,7.64747,10.65751,8.23967,11.02878,59.06605,56.34898,43.39859,20.04686,87.49465,2,13,21,53
3703,27.9247,78.40102,IN,1.0,7.29961,8.03405,9.29725,14.18121,10.16943,8.76305,12.38227,0.47484,43.0885,58.61551,94.13174,47.93902,25.27355,97.36496,45.30751,43.59783,88.84674,70.02081,28.28588,52.88741,14.71235,7.38417,12.08085,10.80108,9.8551,49.5306,56.54012,58.81811,12.64554,0.91334,1,7,23,43
7595,37.51803,15.00913,IT,1.0,3.90716,10.3881,8.27474,11.46474,16.9435,7.24911,13.25173,0.02211,50.03913,36.86445,81.30033,24.80656,57.05692,93.09151,54.88167,5.02395,34.36133,85.23882,20.25302,57.57592,11.63014,9.87274,10.45212,7.03725,12.12553,71.98418,51.48978,59.13471,73.28236,85.99057,3,10,16,35
9539,44.92801,4.8951,FR,0.0,8.35681,9.36193,8.26139,14.41859,13.80692,7.94176,11.57445,0.67325,37.7348,50.8632,53.39559,50.30443,4.69845,77.77297,23.041,35.48119,92.7115,58.96355,82.42746,68.23244,15.06203,9.40886,13.98153,9.0567,8.59649,53.21553,60.72142,43.11963,22.37,33.62368,3,12,0,59
3791,-8.73508,24.99798,CD,0.0,8.06296,10.91768,11.36718,16.66751,9.21329,13.93866,8.56419,0.12651,63.39724,64.13733,7.39242,21.87108,83.1174,19.99985,75.53069,62.78306,93.82105,83.54934,76.59413,98.98896,13.39174,11.65706,6.20578,9.91055,12.76212,59.04643,49.17055,78.37226,88.64679,15.63822,4,8,1,11
8546,16.0567,103.65309,TH,0.0,10.34337,9.39293,11.4861,12.52416,6.98177,14.23233,6.11736,0.01285,48.20959,24.76262,91.0395,58.51694,77.45225,24.07287,37.8616,60.20392,2.72271,29.2873,28.17535,30.11179,11.09754,14.89121,10.88119,9.93073,9.59425,55.63382,45.8199,35.68719,59.21338,74.46322,1,11,8,26
1348,37.16911,10.03478,TN,1.0,9.97036,7.68098,8.93748,12.51088,13.76143,8.43594,9.82712,0.01337,55.68738,57.5782,23.20653,34.77315,81.48973,21.21482,73.58223,21.77766,54.97012,69.83738,10.85486,66.20507,11.12833,7.18088,10.16275,12.89436,11.08494,64.77579,23.71759,45.56189,31.58917,92.70846,4,6,8,28
7898,49.5099,6.74549,DE,1.0,10.04213,10.13346,10.9248,8.41842,12.46437,12.46456,10.98491,0.00472,63.43376,62.16894,64.36775,22.09862,33.17523,4.98357,52.64028,27.321,60.67297,68.20676,77.24859,69.81276,10.10059,11.92295,12.34286,6.41907,7.12781,47.41347,56.96351,57.45224,56.25509,3.08346,3,10,21,38
1596,45.39402,9.29109,IT,1.0,5.75879,12.89289,8.64429,15.60107,10.67096,5.96007,11.65101,0.03533,44.41837,35.7337,19.76232,81.94569,75.81309,50.05013,23.58062,30.95626,23.87663,46.04899,20.899,73.66048,12.11049,9.81668,11.31067,9.45052,5.78101,52.16781,67.93995,42.42789,65.71934,31.31086,3,6,12,36
10241,-6.25,38.66667,TZ,1.0,10.77739,8.10007,9.27778,12.26969,13.62998,11.12385,12.79675,0.24754,53.54049,72.06497,27.20305,50.11489,39.53103,31.2441,8.48261,9.60291,61.71163,1.73275,10.49389,80.95212,14.06154,6.36985,14.78838,9.93339,14.25325,53.44046,47.61931,78.77573,59.59294,97.18382,4,12,12,41
